Date,Workout Name,Exercise Name,Reps,Weight (kg),Weight (lb),Notes,Duration
2021-11-23 13:36:47,Weekly Day 1,Seated Row,12,5.0,11.023113109243878,,0
2021-11-23 13:39:47,Weekly Day 1,Leg Curl,10,20.0,44.09245243697551,,0
2021-11-23 13:42:47,Weekly Day 1,Leg Curl,10,20.0,44.09245243697551,,0
2021-11-23 13:45:47,Weekly Day 1,Leg Curl,10,20.0,44.09245243697551,,0
2021-11-23 13:48:47,Weekly Day 1,Triceps Extension,30,13.75,30.313561050420667,,0
2021-11-23 13:51:47,Weekly Day 1,Triceps Extension,25,13.75,30.313561050420667,,0
2021-11-23 13:54:47,Weekly Day 1,Triceps Extension,25,13.75,30.313561050420667,,0
2021-11-25 13:00:19,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2021-11-25 13:00:20,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2021-11-25 13:00:21,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2021-11-25 13:00:30,Weekly Day 2,Dumbell Shoulder Press,10,10.0,22.046226218487757,,0
2021-11-25 13:00:31,Weekly Day 2,Dumbell Shoulder Press,10,10.0,22.046226218487757,,0
2021-11-25 13:00:32,Weekly Day 2,Dumbell Shoulder Press,10,10.0,22.046226218487757,,0
2021-11-25 13:03:32,Weekly Day 2,Reverse Grip Lat Pulldown,12,25.0,55.11556554621939,,0
2021-11-25 13:06:32,Weekly Day 2,Reverse Grip Lat Pulldown,12,35.0,77.16179176470715,,0
2021-11-25 13:09:32,Weekly Day 2,Reverse Grip Lat Pulldown,12,35.0,77.16179176470715,,0
2021-11-25 13:12:32,Weekly Day 2,Reverse Grip Lat Pulldown,12,30.0,66.13867865546327,,0
2021-11-25 13:15:32,Weekly Day 2,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2021-11-25 13:18:32,Weekly Day 2,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2021-11-25 13:21:32,Weekly Day 2,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2021-11-27 13:03:02,Weekly Day 3,Bench Press,6,35.0,77.16179176470715,,0
2021-11-27 13:06:02,Weekly Day 3,Bench Press,6,45.0,99.2080179831949,,0
2021-11-27 13:09:02,Weekly Day 3,Bench Press,6,45.0,99.2080179831949,,0
2021-11-27 13:12:02,Weekly Day 3,Bench Press,6,45.0,99.2080179831949,,0
2021-11-27 13:15:02,Weekly Day 3,Bench Press,6,45.0,99.2080179831949,,0
2021-11-27 13:18:02,Weekly Day 3,Bench Press,6,50.0,110.23113109243879,,0
2021-11-27 13:21:02,Weekly Day 3,Back Squat,8,60.0,132.27735731092653,,0
2021-11-27 13:24:02,Weekly Day 3,Back Squat,8,60.0,132.27735731092653,,0
2021-11-27 13:27:02,Weekly Day 3,Back Squat,8,60.0,132.27735731092653,,0
2021-11-27 13:30:02,Weekly Day 3,Back Squat,8,60.0,132.27735731092653,,0
2021-11-27 13:33:02,Weekly Day 3,Rack Pull,10,50.0,110.23113109243879,,0
2021-11-27 13:36:02,Weekly Day 3,Rack Pull,10,50.0,110.23113109243879,,0
2021-11-27 13:39:02,Weekly Day 3,Rack Pull,10,50.0,110.23113109243879,,0
2021-11-27 13:42:02,Weekly Day 3,Seated Row,12,4.0,8.818490487395103,,0
2021-11-27 13:45:02,Weekly Day 3,Seated Row,12,4.0,8.818490487395103,,0
2021-11-27 13:48:02,Weekly Day 3,Seated Row,12,4.0,8.818490487395103,,0
2021-11-27 13:51:02,Weekly Day 3,Seated Row,12,4.0,8.818490487395103,,0
2021-11-27 13:54:02,Weekly Day 3,Seated Row,12,5.0,11.023113109243878,,0
2021-11-30 13:03:14,Weekly Day 1,Back Squat,8,50.0,110.23113109243879,,0
2021-11-30 13:06:14,Weekly Day 1,Back Squat,8,60.0,132.27735731092653,,0
2021-11-30 13:09:14,Weekly Day 1,Back Squat,8,60.0,132.27735731092653,,0
2021-11-30 13:12:14,Weekly Day 1,Back Squat,8,60.0,132.27735731092653,,0
2021-11-30 13:15:14,Weekly Day 1,Back Squat,8,60.0,132.27735731092653,,0
2021-11-30 13:18:14,Weekly Day 1,Bench Press,8,45.0,99.2080179831949,,0
2021-11-30 13:21:14,Weekly Day 1,Bench Press,8,45.0,99.2080179831949,,0
2021-11-30 13:24:14,Weekly Day 1,Bench Press,8,45.0,99.2080179831949,,0
2021-11-30 13:27:14,Weekly Day 1,Bench Press,8,45.0,99.2080179831949,,0
2021-11-30 13:30:14,Weekly Day 1,Bench Press,8,50.0,110.23113109243879,,0
2021-11-30 13:33:14,Weekly Day 1,Seated Row,12,6.0,13.227735731092654,,0
2021-11-30 13:36:14,Weekly Day 1,Seated Row,12,6.0,13.227735731092654,,0
2021-11-30 13:39:14,Weekly Day 1,Seated Row,12,6.0,13.227735731092654,,0
2021-11-30 13:42:14,Weekly Day 1,Seated Row,12,6.0,13.227735731092654,,0
2021-11-30 13:45:14,Weekly Day 1,Leg Curl,10,25.0,55.11556554621939,,0
2021-11-30 13:48:14,Weekly Day 1,Leg Curl,10,25.0,55.11556554621939,,0
2021-11-30 13:51:14,Weekly Day 1,Leg Curl,10,25.0,55.11556554621939,,0
2021-11-30 13:54:14,Weekly Day 1,Triceps Extension,25,16.25,35.82511760504261,,0
2021-11-30 13:57:14,Weekly Day 1,Triceps Extension,20,16.25,35.82511760504261,,0
2021-11-30 14:00:14,Weekly Day 1,Triceps Extension,20,16.25,35.82511760504261,,0
2021-12-04 13:03:56,Weekly Day 3,Bench Press,6,40.0,88.18490487395103,,0
2021-12-04 13:06:56,Weekly Day 3,Bench Press,6,47.5,104.71957453781685,,0
2021-12-04 13:09:56,Weekly Day 3,Bench Press,6,47.5,104.71957453781685,,0
2021-12-04 13:12:56,Weekly Day 3,Bench Press,6,47.5,104.71957453781685,,0
2021-12-04 13:15:56,Weekly Day 3,Bench Press,6,47.5,104.71957453781685,,0
2021-12-04 13:18:56,Weekly Day 3,Bench Press,6,50.0,110.23113109243879,,0
2021-12-04 13:21:56,Weekly Day 3,Bench Press,6,50.0,110.23113109243879,,0
2021-12-04 13:24:56,Weekly Day 3,Back Squat,8,60.0,132.27735731092653,,0
2021-12-04 13:27:56,Weekly Day 3,Back Squat,8,60.0,132.27735731092653,,0
2021-12-04 13:30:56,Weekly Day 3,Back Squat,8,60.0,132.27735731092653,,0
2021-12-04 13:33:56,Weekly Day 3,Back Squat,8,60.0,132.27735731092653,,0
2021-12-04 13:36:56,Weekly Day 3,Seated Row,12,5.0,11.023113109243878,,0
2021-12-04 13:39:56,Weekly Day 3,Seated Row,12,5.0,11.023113109243878,,0
2021-12-04 13:42:56,Weekly Day 3,Seated Row,12,5.0,11.023113109243878,,0
2021-12-04 13:45:56,Weekly Day 3,Seated Row,12,5.0,11.023113109243878,,0
2021-12-07 13:03:15,Weekly Day 1,Back Squat,8,50.0,110.23113109243879,,0
2021-12-07 13:06:15,Weekly Day 1,Back Squat,8,62.5,137.7889138655485,,0
2021-12-07 13:09:15,Weekly Day 1,Back Squat,8,62.5,137.7889138655485,,0
2021-12-07 13:12:15,Weekly Day 1,Back Squat,8,62.5,137.7889138655485,,0
2021-12-07 13:15:15,Weekly Day 1,Back Squat,8,62.5,137.7889138655485,,0
2021-12-07 13:18:15,Weekly Day 1,Bench Press,8,52.5,115.74268764706072,,0
2021-12-07 13:21:15,Weekly Day 1,Bench Press,8,52.5,115.74268764706072,,0
2021-12-07 13:24:15,Weekly Day 1,Bench Press,8,52.5,115.74268764706072,,0
2021-12-07 13:27:15,Weekly Day 1,Bench Press,8,52.5,115.74268764706072,,0
2021-12-07 13:30:15,Weekly Day 1,Seated Row,12,5.0,11.023113109243878,,0
2021-12-07 13:33:15,Weekly Day 1,Seated Row,12,6.0,13.227735731092654,,0
2021-12-07 13:36:15,Weekly Day 1,Seated Row,12,6.0,13.227735731092654,,0
2021-12-07 13:39:15,Weekly Day 1,Seated Row,12,6.0,13.227735731092654,,0
2021-12-07 13:42:15,Weekly Day 1,Seated Row,12,6.0,13.227735731092654,,0
2021-12-07 13:45:15,Weekly Day 1,Leg Curl,10,25.0,55.11556554621939,,0
2021-12-07 13:48:15,Weekly Day 1,Leg Curl,10,25.0,55.11556554621939,,0
2021-12-07 13:51:15,Weekly Day 1,Leg Curl,10,25.0,55.11556554621939,,0
2021-12-07 13:54:15,Weekly Day 1,Rope Pulls To Face,15,3.75,8.267334831932908,,0
2021-12-07 13:57:15,Weekly Day 1,Rope Pulls To Face,15,3.75,8.267334831932908,,0
2021-12-07 14:00:15,Weekly Day 1,Rope Pulls To Face,15,3.75,8.267334831932908,,0
2021-12-07 14:03:15,Weekly Day 1,Triceps Extension,25,16.25,35.82511760504261,,0
2021-12-07 14:06:15,Weekly Day 1,Triceps Extension,15,16.25,35.82511760504261,,0
2021-12-07 14:09:15,Weekly Day 1,Triceps Extension,10,16.25,35.82511760504261,,0
2021-12-09 13:03:53,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2021-12-09 13:06:53,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2021-12-09 13:09:53,Weekly Day 2,Trapbar Deadlift,6,77.0,169.75594188235573,,0
2021-12-09 13:12:53,Weekly Day 2,Trapbar Deadlift,6,77.0,169.75594188235573,,0
2021-12-09 13:15:53,Weekly Day 2,Trapbar Deadlift,6,77.0,169.75594188235573,,0
2021-12-09 13:18:53,Weekly Day 2,Trapbar Deadlift,6,77.0,169.75594188235573,,0
2021-12-09 13:21:53,Weekly Day 2,Dumbell Shoulder Press,10,12.5,27.557782773109697,,0
2021-12-09 13:24:53,Weekly Day 2,Dumbell Shoulder Press,10,12.5,27.557782773109697,,0
2021-12-09 13:27:53,Weekly Day 2,Dumbell Shoulder Press,10,12.5,27.557782773109697,,0
2021-12-09 13:30:53,Weekly Day 2,Dumbell Shoulder Press,10,12.5,27.557782773109697,,0
2021-12-09 13:33:53,Weekly Day 2,Reverse Grip Lat Pulldown,12,30.0,66.13867865546327,,0
2021-12-09 13:36:53,Weekly Day 2,Reverse Grip Lat Pulldown,12,35.0,77.16179176470715,,0
2021-12-09 13:39:53,Weekly Day 2,Reverse Grip Lat Pulldown,12,35.0,77.16179176470715,,0
2021-12-09 13:42:53,Weekly Day 2,Reverse Grip Lat Pulldown,12,30.0,66.13867865546327,,0
2021-12-09 13:45:53,Weekly Day 2,Hanging Bent Knee Leg Raises,15,0.0,0.0,,0
2021-12-09 13:48:53,Weekly Day 2,Hanging Bent Knee Leg Raises,15,0.0,0.0,,0
2021-12-11 13:03:09,Weekly Day 3,Bench Press,6,50.0,110.23113109243879,,0
2021-12-11 13:06:09,Weekly Day 3,Bench Press,6,50.0,110.23113109243879,,0
2021-12-11 13:09:09,Weekly Day 3,Bench Press,6,50.0,110.23113109243879,,0
2021-12-11 13:12:09,Weekly Day 3,Bench Press,6,50.0,110.23113109243879,,0
2021-12-11 13:15:09,Weekly Day 3,Bench Press,6,55.0,121.25424420168267,,0
2021-12-11 13:18:09,Weekly Day 3,Back Squat,8,52.0,114.64037633613634,,0
2021-12-11 13:21:09,Weekly Day 3,Back Squat,8,60.0,132.27735731092653,,0
2021-12-11 13:24:09,Weekly Day 3,Back Squat,8,60.0,132.27735731092653,,0
2021-12-11 13:27:09,Weekly Day 3,Back Squat,8,60.0,132.27735731092653,,0
2021-12-11 13:30:09,Weekly Day 3,Back Squat,8,60.0,132.27735731092653,,0
2021-12-11 13:33:09,Weekly Day 3,Seated Row,12,5.0,11.023113109243878,,0
2021-12-11 13:36:09,Weekly Day 3,Seated Row,12,5.0,11.023113109243878,,0
2021-12-11 13:39:09,Weekly Day 3,Seated Row,12,5.0,11.023113109243878,,0
2021-12-11 13:42:09,Weekly Day 3,Seated Row,12,5.0,11.023113109243878,,0
2021-12-11 13:45:09,Weekly Day 3,Rope Pulls To Face,15,3.75,8.267334831932908,,0
2021-12-11 13:48:09,Weekly Day 3,Rope Pulls To Face,15,6.25,13.778891386554848,,0
2021-12-11 13:51:09,Weekly Day 3,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2021-12-11 13:54:09,Weekly Day 3,Triceps Extension,20,16.25,35.82511760504261,,0
2021-12-11 13:57:09,Weekly Day 3,Triceps Extension,15,16.25,35.82511760504261,,0
2021-12-11 14:00:09,Weekly Day 3,Triceps Extension,15,16.25,35.82511760504261,,0
2021-12-14 13:03:07,Weekly Day 1,Back Squat,8,50.0,110.23113109243879,,0
2021-12-14 13:06:07,Weekly Day 1,Back Squat,8,62.5,137.7889138655485,,0
2021-12-14 13:09:07,Weekly Day 1,Back Squat,8,62.5,137.7889138655485,,0
2021-12-14 13:12:07,Weekly Day 1,Back Squat,8,62.5,137.7889138655485,,0
2021-12-14 13:15:07,Weekly Day 1,Back Squat,8,64.0,141.09584779832164,,0
2021-12-14 13:18:07,Weekly Day 1,Bench Press,8,55.0,121.25424420168267,,0
2021-12-14 13:21:07,Weekly Day 1,Bench Press,8,55.0,121.25424420168267,,0
2021-12-14 13:24:07,Weekly Day 1,Bench Press,8,55.0,121.25424420168267,,0
2021-12-14 13:27:07,Weekly Day 1,Bench Press,5,52.5,115.74268764706072,,0
2021-12-14 13:30:07,Weekly Day 1,Bench Press,8,50.0,110.23113109243879,,0
2021-12-14 13:33:07,Weekly Day 1,Seated Row,12,5.0,11.023113109243878,,0
2021-12-14 13:36:07,Weekly Day 1,Seated Row,12,6.0,13.227735731092654,,0
2021-12-14 13:39:07,Weekly Day 1,Seated Row,12,6.0,13.227735731092654,,0
2021-12-14 13:42:07,Weekly Day 1,Seated Row,12,5.0,11.023113109243878,,0
2021-12-14 13:45:07,Weekly Day 1,Leg Curl,10,25.0,55.11556554621939,,0
2021-12-14 13:48:07,Weekly Day 1,Leg Curl,10,25.0,55.11556554621939,,0
2021-12-14 13:51:07,Weekly Day 1,Leg Curl,10,25.0,55.11556554621939,,0
2021-12-14 13:54:07,Weekly Day 1,Rope Pulls To Face,15,6.25,13.778891386554848,,0
2021-12-14 13:57:07,Weekly Day 1,Rope Pulls To Face,15,6.25,13.778891386554848,,0
2021-12-14 14:00:07,Weekly Day 1,Rope Pulls To Face,15,6.25,13.778891386554848,,0
2021-12-14 14:03:07,Weekly Day 1,Triceps Extension,20,16.25,35.82511760504261,,0
2021-12-14 14:06:07,Weekly Day 1,Triceps Extension,15,16.25,35.82511760504261,,0
2021-12-14 14:09:07,Weekly Day 1,Triceps Extension,15,16.25,35.82511760504261,,0
2021-12-16 13:03:02,Weekly Day 2,Dumbell Shoulder Press,10,10.0,22.046226218487757,,0
2021-12-16 13:06:02,Weekly Day 2,Dumbell Shoulder Press,10,10.0,22.046226218487757,,0
2021-12-16 13:09:02,Weekly Day 2,Dumbell Shoulder Press,10,10.0,22.046226218487757,,0
2021-12-16 13:12:02,Weekly Day 2,Dumbell Squat,8,12.5,27.557782773109697,,0
2021-12-16 13:15:02,Weekly Day 2,Dumbell Squat,8,12.5,27.557782773109697,,0
2021-12-16 13:18:02,Weekly Day 2,Dumbell Squat,8,12.5,27.557782773109697,,0
2021-12-16 13:21:02,Weekly Day 2,Dumbell Squat,8,12.5,27.557782773109697,,0
2021-12-16 13:24:02,Weekly Day 2,Barbell Chest Squat,8,40.0,88.18490487395103,,0
2021-12-16 13:27:02,Weekly Day 2,Barbell Chest Squat,8,40.0,88.18490487395103,,0
2021-12-16 13:30:02,Weekly Day 2,Barbell Chest Squat,8,40.0,88.18490487395103,,0
2021-12-16 13:33:02,Weekly Day 2,Barbell Chest Squat,8,40.0,88.18490487395103,,0
2021-12-16 13:36:02,Weekly Day 2,Parallel Dips,6,0.0,0.0,,0
2021-12-16 13:39:02,Weekly Day 2,Parallel Dips,6,0.0,0.0,,0
2021-12-16 13:42:02,Weekly Day 2,Parallel Dips,6,0.0,0.0,,0
2021-12-16 13:45:02,Weekly Day 2,Parallel Dips,6,0.0,0.0,,0
2021-12-16 13:48:02,Weekly Day 2,Hanging Bent Knee Leg Raises,20,0.0,0.0,,0
2021-12-16 13:51:02,Weekly Day 2,Hanging Bent Knee Leg Raises,20,0.0,0.0,,0
2021-12-16 13:54:02,Weekly Day 2,Hanging Bent Knee Leg Raises,20,0.0,0.0,,0
2021-12-21 13:03:46,Weekly Day 1,Back Squat,8,60.0,132.27735731092653,,0
2021-12-21 13:06:46,Weekly Day 1,Back Squat,8,60.0,132.27735731092653,,0
2021-12-21 13:09:46,Weekly Day 1,Back Squat,8,60.0,132.27735731092653,,0
2021-12-21 13:12:46,Weekly Day 1,Back Squat,8,60.0,132.27735731092653,,0
2021-12-21 13:15:46,Weekly Day 1,Bench Press,8,57.5,126.7658007563046,,0
2021-12-21 13:18:46,Weekly Day 1,Bench Press,8,57.5,126.7658007563046,,0
2021-12-21 13:21:46,Weekly Day 1,Bench Press,8,57.5,126.7658007563046,,0
2021-12-21 13:24:46,Weekly Day 1,Bench Press,5,57.5,126.7658007563046,,0
2021-12-21 13:27:46,Weekly Day 1,Seated Row,12,5.0,11.023113109243878,,0
2021-12-21 13:30:46,Weekly Day 1,Seated Row,12,6.0,13.227735731092654,,0
2021-12-21 13:33:46,Weekly Day 1,Seated Row,12,6.0,13.227735731092654,,0
2021-12-21 13:36:46,Weekly Day 1,Seated Row,12,5.0,11.023113109243878,,0
2021-12-21 13:39:46,Weekly Day 1,Leg Curl,10,25.0,55.11556554621939,,0
2021-12-21 13:42:46,Weekly Day 1,Leg Curl,10,25.0,55.11556554621939,,0
2021-12-21 13:45:46,Weekly Day 1,Leg Curl,10,25.0,55.11556554621939,,0
2021-12-21 13:48:46,Weekly Day 1,Rope Pulls To Face,15,6.25,13.778891386554848,,0
2021-12-21 13:51:46,Weekly Day 1,Rope Pulls To Face,15,6.25,13.778891386554848,,0
2021-12-21 13:54:46,Weekly Day 1,Rope Pulls To Face,15,6.25,13.778891386554848,,0
2021-12-21 13:57:46,Weekly Day 1,Triceps Extension,20,16.25,35.82511760504261,,0
2021-12-21 14:00:46,Weekly Day 1,Triceps Extension,15,16.25,35.82511760504261,,0
2021-12-21 14:03:46,Weekly Day 1,Triceps Extension,15,16.25,35.82511760504261,,0
2021-12-23 13:03:24,Weekly Day 2,Dumbell Shoulder Press,10,10.0,22.046226218487757,,0
2021-12-23 13:06:24,Weekly Day 2,Dumbell Shoulder Press,10,10.0,22.046226218487757,,0
2021-12-23 13:09:24,Weekly Day 2,Dumbell Shoulder Press,10,10.0,22.046226218487757,,0
2021-12-23 13:12:24,Weekly Day 2,Dumbell Shoulder Press,10,10.0,22.046226218487757,,0
2021-12-23 13:15:24,Weekly Day 2,Seated Row,12,6.0,13.227735731092654,,0
2021-12-23 13:18:24,Weekly Day 2,Seated Row,12,6.0,13.227735731092654,,0
2021-12-23 13:21:24,Weekly Day 2,Seated Row,12,6.0,13.227735731092654,,0
2021-12-23 13:24:24,Weekly Day 2,Seated Row,12,6.0,13.227735731092654,,0
2021-12-23 13:27:24,Weekly Day 2,Seated Row,12,5.0,11.023113109243878,,0
2022-01-11 13:03:45,Weekly Day 1,Back Squat,8,55.0,121.25424420168267,,0
2022-01-11 13:06:45,Weekly Day 1,Back Squat,8,59.0,130.07273468907778,,0
2022-01-11 13:09:45,Weekly Day 1,Back Squat,8,59.0,130.07273468907778,,0
2022-01-11 13:12:45,Weekly Day 1,Back Squat,8,59.0,130.07273468907778,,0
2022-01-11 13:15:45,Weekly Day 1,Back Squat,8,59.0,130.07273468907778,,0
2022-01-11 13:18:45,Weekly Day 1,Bench Press,8,40.0,88.18490487395103,,0
2022-01-11 13:21:45,Weekly Day 1,Bench Press,8,55.0,121.25424420168267,,0
2022-01-11 13:24:45,Weekly Day 1,Bench Press,8,55.0,121.25424420168267,,0
2022-01-11 13:27:45,Weekly Day 1,Bench Press,8,55.0,121.25424420168267,,0
2022-01-11 13:30:45,Weekly Day 1,Bench Press,8,55.0,121.25424420168267,,0
2022-01-11 13:33:45,Weekly Day 1,Seated Row,12,5.0,11.023113109243878,,0
2022-01-11 13:36:45,Weekly Day 1,Seated Row,12,5.0,11.023113109243878,,0
2022-01-11 13:39:45,Weekly Day 1,Seated Row,12,5.0,11.023113109243878,,0
2022-01-11 13:42:45,Weekly Day 1,Seated Row,12,5.0,11.023113109243878,,0
2022-01-11 13:45:45,Weekly Day 1,Leg Curl,10,25.0,55.11556554621939,,0
2022-01-11 13:48:45,Weekly Day 1,Leg Curl,10,25.0,55.11556554621939,,0
2022-01-11 13:51:45,Weekly Day 1,Leg Curl,10,25.0,55.11556554621939,,0
2022-01-11 13:54:45,Weekly Day 1,Rope Pulls To Face,15,6.25,13.778891386554848,,0
2022-01-11 13:57:45,Weekly Day 1,Rope Pulls To Face,15,6.25,13.778891386554848,,0
2022-01-11 14:00:45,Weekly Day 1,Rope Pulls To Face,15,6.25,13.778891386554848,,0
2022-01-11 14:03:45,Weekly Day 1,Triceps Extension,20,16.25,35.82511760504261,,0
2022-01-11 14:06:45,Weekly Day 1,Triceps Extension,15,16.25,35.82511760504261,,0
2022-01-11 14:09:45,Weekly Day 1,Triceps Extension,15,16.25,35.82511760504261,,0
2022-01-13 13:03:33,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2022-01-13 13:06:33,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2022-01-13 13:09:33,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2022-01-13 13:12:33,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2022-01-13 13:15:33,Weekly Day 2,Dumbell Shoulder Press,10,12.5,27.557782773109697,,0
2022-01-13 13:18:33,Weekly Day 2,Dumbell Shoulder Press,10,12.5,27.557782773109697,,0
2022-01-13 13:21:33,Weekly Day 2,Dumbell Shoulder Press,10,12.5,27.557782773109697,,0
2022-01-13 13:24:33,Weekly Day 2,Dumbell Shoulder Press,10,12.5,27.557782773109697,,0
2022-01-13 13:27:33,Weekly Day 2,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2022-01-13 13:30:33,Weekly Day 2,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2022-01-13 13:33:33,Weekly Day 2,Reverse Grip Lat Pulldown,12,30.0,66.13867865546327,,0
2022-01-13 13:36:33,Weekly Day 2,Hanging Bent Knee Leg Raises,20,0.0,0.0,,0
2022-01-13 13:39:33,Weekly Day 2,Hanging Bent Knee Leg Raises,15,0.0,0.0,,0
2022-01-13 13:42:33,Weekly Day 2,Hanging Bent Knee Leg Raises,15,0.0,0.0,,0
2022-01-15 13:03:20,Weekly Day 3,Bench Press,6,40.0,88.18490487395103,,0
2022-01-15 13:06:20,Weekly Day 3,Bench Press,6,50.0,110.23113109243879,,0
2022-01-15 13:09:20,Weekly Day 3,Bench Press,6,55.0,121.25424420168267,,0
2022-01-15 13:12:20,Weekly Day 3,Bench Press,6,55.0,121.25424420168267,,0
2022-01-15 13:15:20,Weekly Day 3,Bench Press,6,55.0,121.25424420168267,,0
2022-01-15 13:18:20,Weekly Day 3,Bench Press,6,55.0,121.25424420168267,,0
2022-01-15 13:21:20,Weekly Day 3,Back Squat,8,50.0,110.23113109243879,,0
2022-01-15 13:24:20,Weekly Day 3,Back Squat,8,60.0,132.27735731092653,,0
2022-01-15 13:27:20,Weekly Day 3,Back Squat,8,60.0,132.27735731092653,,0
2022-01-15 13:30:20,Weekly Day 3,Back Squat,8,60.0,132.27735731092653,,0
2022-01-15 13:33:20,Weekly Day 3,Back Squat,8,60.0,132.27735731092653,,0
